fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_ema,td_att_per_min_ema,td_success_per_min_ema,ctrl_sec_per_min_ema,kd_per_min_ema,distance_str_per_min_ema,clinch_str_per_min_ema,ground_str_per_min_ema,sub_att_per_min_ema,distance_strike_ratio_ema,clinch_strike_ratio_ema,ground_strike_ratio_ema,head_target_ratio_ema,body_target_ratio_ema,leg_target_ratio_ema
AJ Cunningham,d1053e55f00e53fe,29d9c5a3f2b78903,2025-03-15,Bantamweight,0,4.353924050632911,0.0,0.0,2.34,0.0,4.173924050632911,0.18,0.0,0.06962025316455696,0.975,0.024999999999999998,0.0,0.5656249999999999,0.15937500000000002,0.275
Aaron Pico,5537efc6e496dd84,9fa6a029f7f8241c,2025-08-16,Featherweight,0,,,,,,,,,,,,,,,
Abdul Rakhman Yakhyaev,95aff2fd8d09a5f0,f5564a9eeebd4ea0,2025-11-22,Light Heavyweight,1,,,,,,,,,,,,,,,
Abdul Razak Alhassan,eae431e70064e046,a2a5809ed8a01b45,2025-01-11,Middleweight,0,3.93116945480046,0.2329863442693126,0.0640466535636949,13.655750963887506,0.09843793308614304,2.138598243296994,0.6883227691512703,1.104248442352196,0.02590304411498979,0.6111511205027523,0.1676593513714046,0.22118952812584308,0.7314054242458394,0.13716103231886742,0.13143354343529312
Abus Magomedov,36b8f265bcd1b7a4,9bbd45774fb4a6eb,2025-04-26,Middleweight,1,7.786047333318078,0.6963530777432425,0.33265530439746593,23.355012740702513,0.01904622133341934,7.208767493576492,0.22307370686960012,0.3542061328719855,0.04250201593394188,0.8228601680872429,0.053005212540580084,0.124134619372177,0.5815316581486946,0.2896181895480432,0.1288501523032623
Abus Magomedov,36b8f265bcd1b7a4,d006dd2513bd376d,2025-10-04,Middleweight,0,6.440034322906455,0.5767519249897785,0.30069070492941197,25.245339529476,0.014456847097176706,5.616320008199474,0.1693219046003419,0.6543924101066391,0.08045270324768392,0.6903002396753776,0.04023308558889612,0.26946667473572644,0.5728385232418756,0.32935903512484893,0.09780244163327563
Adam Fugitt,a01a62132460a98d,37bc72d5d211b189,2025-07-19,Welterweight,0,7.21478402384267,0.6921511342914843,0.1515146761828199,11.95264406580263,0.0,6.688531597419659,0.33757377306327324,0.18867865335973802,0.0,0.8925618930441139,0.06251461806071029,0.04492348889517572,0.41449246793480243,0.3567148193172683,0.2287927127479293
Aiemann Zahabi,24656ef4d605c96f,891b2faf1bff38ee,2025-05-10,Featherweight,1,12.929947771611632,0.11154761069875346,0.01305322980260995,9.142953667076554,0.04852450019616628,11.235837229310171,0.5004984007320494,1.1936121415694116,0.0,0.836040289754945,0.04064866157057853,0.12331104867447655,0.7707320675654227,0.13815817711048947,0.09110975532408797
Aiemann Zahabi,24656ef4d605c96f,857d274e47aa8c4e,2025-10-18,Bantamweight,1,13.616842402026467,0.08811634738148799,0.010311318409530252,7.222419883081997,0.038331629776864884,12.194567757315001,0.4793880920865678,0.9428865526249003,0.0,0.8652944657269407,0.03729673158413558,0.0974088026889237,0.730719486631617,0.16100292001535374,0.10827759335302924
Ailin Perez,06e4245d16fc5315,340fcdcabc49f142,2025-01-18,Women's Bantamweight,1,6.442066531563089,1.2783253444663363,0.5372239837003298,43.0235024608068,0.03354441479732331,4.269601989087382,0.6866727985797074,1.4857917438959996,0.04250201593394188,0.5365696949797187,0.14488708001500078,0.31854322500528043,0.5789881002856718,0.19226135699146701,0.22875054272286124
Alatengheili,1897b7b913736a7c,7d51649373d42571,2025-04-26,Bantamweight,0,7.4833767347892355,0.5097844407355745,0.23945553506718595,18.670827356383786,0.019499269211306226,7.170601958326467,0.0594669486831068,0.25330782777966176,0.0,0.9354844817486363,0.005782465484983895,0.05873305276637996,0.6869934034744491,0.20182920117891626,0.11117739534663479
Alden Coria,5e9ca8dd7d783a75,a1e193425e716b42,2025-09-13,Flyweight,1,,,,,,,,,,,,,,,
Aleksandar Rakic,333b9e5c723ac873,ef12d2aaaadaf6d0,2025-10-25,Light Heavyweight,0,6.986741365535161,0.37063091273820864,0.04276618021092448,21.43631200261054,0.027066253001626267,5.710075786293686,0.6553299134855572,0.6213356657559189,0.01225662026377547,0.8033507896430878,0.08786165133911074,0.1087875590178014,0.3398252871529303,0.18599055229092087,0.47418416055614876
Aleksandre Topuria,4a6dff1b260bcf61,c7fadbdfdc14c282,2025-02-08,Bantamweight,1,,,,,,,,,,,,,,,
Aleksandre Topuria,4a6dff1b260bcf61,6f0231915cc28507,2025-11-22,Bantamweight,1,8.835562913907285,0.9488079470198676,0.3094039735099338,42.400000000000006,0.0,7.969139072847683,0.5570198675496689,0.3094039735099338,0.0,0.8990399584846913,0.06658017644006227,0.03437986507524649,0.7241567202906073,0.2202387130254281,0.05560456668396471
Alessandro Costa,3fa97913cfd205d3,a1e193425e716b42,2025-09-13,Flyweight,0,6.8651552711372075,0.5014555438174029,0.0870555943028286,10.608530323186868,0.07842199172565245,4.947774066179702,0.6319593504840637,1.2854218544734417,0.11482912099762752,0.7909810272744534,0.08028968490713612,0.12872928781841056,0.5760790831929326,0.15838880116750953,0.265532115639558
Alex Morono,cdb96af67d096b1e,cab4937435d081d0,2025-03-08,Welterweight,0,11.913669536495526,0.2071283996252971,0.05499920123042134,5.306794656616934,0.022260695582217185,11.084936906342145,0.5645010378890264,0.2642315922643568,0.03749847659261965,0.9259770044772654,0.04977953764940929,0.024243457873325273,0.789883176368485,0.14317436676655945,0.06694245686495554
Alex Pereira,e5549c82bfb5582d,9e05fe95a4fc63bc,2025-03-08,Light Heavyweight,0,12.223411473670637,0.04347555446708352,0.0076356425270405525,1.311881365780638,0.1425152558110254,10.442277735723659,1.0186847676634148,0.7624489702835653,0.028251958300571926,0.7825219742523291,0.0971801124369947,0.1202979133106762,0.43056652076718815,0.2400425374284425,0.3293909418043693
