fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_sma,td_att_per_min_sma,td_success_per_min_sma,ctrl_sec_per_min_sma,kd_per_min_sma,distance_str_per_min_sma,clinch_str_per_min_sma,ground_str_per_min_sma,sub_att_per_min_sma,distance_strike_ratio_sma,clinch_strike_ratio_sma,ground_strike_ratio_sma,head_target_ratio_sma,body_target_ratio_sma,leg_target_ratio_sma
AJ Cunningham,d1053e55f00e53fe,29d9c5a3f2b78903,2025-03-15,Bantamweight,0,4.612658227848101,0.0,0.0,2.6,0.0,4.412658227848101,0.2,0.0,0.06329113924050632,0.9722222222222222,0.027777777777777776,0.0,0.5520833333333334,0.1701388888888889,0.2777777777777778
Aaron Pico,5537efc6e496dd84,9fa6a029f7f8241c,2025-08-16,Featherweight,0,2.6,0.6,0.4,24.2,0.0,1.4,0.6,0.6,0.0,0.5384615384615384,0.23076923076923078,0.23076923076923078,0.5384615384615384,0.38461538461538464,0.07692307692307693
Abdul Rakhman Yakhyaev,95aff2fd8d09a5f0,f5564a9eeebd4ea0,2025-11-22,Light Heavyweight,1,1.2,0.2,0.2,4.8,0.2,0.6,0.0,0.6,0.2,0.5,0.0,0.5,1.0,0.0,0.0
Abdul Razak Alhassan,eae431e70064e046,a2a5809ed8a01b45,2025-01-11,Middleweight,0,4.159743223965763,0.24,0.08,12.477118402282455,0.08,2.6998288159771757,0.6027960057061341,0.8571184022824536,0.02,0.7047532160171011,0.13828051921612255,0.15696626476677628,0.6751099486458497,0.1435747475794046,0.1813153037747457
Abus Magomedov,36b8f265bcd1b7a4,9bbd45774fb4a6eb,2025-04-26,Middleweight,1,6.840595903165735,0.5644320297951583,0.2837988826815642,20.066666666666666,0.03333333333333333,6.325698324022347,0.19459962756052143,0.32029795158286783,0.03333333333333333,0.7934565434565436,0.06918081918081918,0.13736263736263735,0.5916453522836501,0.2868612661445808,0.12149338157176903
Abus Magomedov,36b8f265bcd1b7a4,d006dd2513bd376d,2025-10-04,Middleweight,0,6.177653631284916,0.5123703112529928,0.27182761372705505,21.657142857142855,0.028571428571428574,5.507741420590583,0.16679968076616122,0.5031125299281725,0.05714285714285715,0.7190666476380763,0.05929784501213072,0.22163550734979307,0.5850466655937782,0.31081615020184844,0.10413718420437346
Adam Fugitt,a01a62132460a98d,37bc72d5d211b189,2025-07-19,Welterweight,0,7.519999999999999,0.8,0.2,14.0,0.0,6.840000000000001,0.44000000000000006,0.24,0.0,0.8717261904761905,0.07113095238095238,0.05714285714285714,0.44075396825396823,0.3625,0.19674603174603175
Aiemann Zahabi,24656ef4d605c96f,891b2faf1bff38ee,2025-05-10,Featherweight,1,10.422222222222222,0.15555555555555556,0.022222222222222223,7.3999999999999995,0.06666666666666668,9.28888888888889,0.4222222222222222,0.7111111111111111,0.0,0.8494901627268778,0.045739915836534195,0.1047699214365881,0.7568594646549704,0.1441073463118404,0.09903318903318903
Aiemann Zahabi,24656ef4d605c96f,857d274e47aa8c4e,2025-10-18,Bantamweight,1,11.0,0.13999999999999999,0.02,6.659999999999999,0.06000000000000001,9.940000000000001,0.42000000000000004,0.64,0.0,0.862072010651721,0.04363506005534991,0.09429292929292929,0.7391982095474982,0.1543879697053477,0.10641382074715407
Ailin Perez,06e4245d16fc5315,340fcdcabc49f142,2025-01-18,Women's Bantamweight,1,5.708366344180871,1.1958527956114364,0.5325635776401186,42.41539034141924,0.03215434083601286,3.334273566958806,0.7597217775513044,1.614370999670762,0.03333333333333333,0.48149001536098307,0.17422555043522783,0.344284434203789,0.5926299283154123,0.22212941628264213,0.18524065540194576
Alatengheili,1897b7b913736a7c,7d51649373d42571,2025-04-26,Bantamweight,0,7.397491039426523,0.6759856630824373,0.2847670250896057,18.444444444444443,0.022222222222222223,7.090501792114695,0.044444444444444446,0.2625448028673835,0.0,0.9413631876551469,0.004907913377858734,0.053728898966994204,0.7062323388090262,0.18249749937345167,0.11127016181752208
Alden Coria,5e9ca8dd7d783a75,a1e193425e716b42,2025-09-13,Flyweight,1,8.4,0.4,0.4,39.6,0.0,5.8,0.0,2.6,0.0,0.6904761904761905,0.0,0.30952380952380953,0.8095238095238095,0.023809523809523808,0.16666666666666666
Aleksandar Rakic,333b9e5c723ac873,ef12d2aaaadaf6d0,2025-10-25,Light Heavyweight,0,7.019511517120738,0.4123014804845223,0.06422611036339165,26.919999999999998,0.05624975704211148,4.998168555931657,0.8524995140842229,1.1688434471048588,0.02,0.7146777300496948,0.10239080476077558,0.18293146518952969,0.4265847199892576,0.1698653029246036,0.4035499770861389
Aleksandre Topuria,4a6dff1b260bcf61,c7fadbdfdc14c282,2025-02-08,Bantamweight,1,8.14569536423841,0.3973509933774835,0.19867549668874174,60.0,0.0,6.953642384105961,0.9933774834437087,0.19867549668874174,0.0,0.8536585365853658,0.12195121951219512,0.024390243902439025,0.43902439024390244,0.4634146341463415,0.0975609756097561
Aleksandre Topuria,4a6dff1b260bcf61,6f0231915cc28507,2025-11-22,Bantamweight,1,8.772847682119206,0.8986754966887417,0.2993377483443709,44.0,0.0,7.876821192052981,0.5966887417218544,0.2993377483443709,0.0,0.8949143746756616,0.07161390762843799,0.03347171769590036,0.6982355993772704,0.24234561494551116,0.05941878567721848
Alessandro Costa,3fa97913cfd205d3,a1e193425e716b42,2025-09-13,Flyweight,0,7.162080955078208,0.4250899742930592,0.0708483290488432,9.362776349614396,0.08,5.262064398065443,0.6600165570127664,1.24,0.08,0.7927144220750358,0.08648290233967984,0.12080267558528428,0.5550463054043617,0.18472548290962615,0.2602282116860122
Alex Morono,cdb96af67d096b1e,cab4937435d081d0,2025-03-08,Welterweight,0,12.9,0.18,0.04,5.4,0.04,12.08,0.5199999999999999,0.3,0.04,0.9351020194497106,0.04252549075662283,0.022372489793666555,0.8083054670405714,0.14913200332453067,0.04256252963489805
Alex Pereira,e5549c82bfb5582d,9e05fe95a4fc63bc,2025-03-08,Light Heavyweight,0,11.828323675186798,0.032772286045061896,0.015228426395939087,2.551727235973227,0.12,9.950895571438366,1.188925341069308,0.6885027626791249,0.033274336283185844,0.8046411541795176,0.08910330311757106,0.10625554270291111,0.42261973434639344,0.2740674545284693,0.3033128111251372
Alex Pereira,e5549c82bfb5582d,0de1ef0b9f3a79c0,2025-10-04,Light Heavyweight,1,10.228323675186799,0.032772286045061896,0.015228426395939087,1.3517272359732266,0.12,8.330895571438367,0.7489253410693079,1.1485027626791249,0.033274336283185844,0.7428686674070311,0.06873293274720069,0.18839839984576826,0.44206417879083804,0.24681877727979207,0.31111704392937
Alex Perez,ab2b4ff41d6ebe0f,443f30a4a856584a,2025-11-22,Flyweight,0,4.730223123732252,0.2686815415821501,0.14434077079107505,16.479999999999997,0.06000000000000001,3.5164300202839756,0.5121703853955374,0.7016227180527383,0.02,0.7926540910729304,0.09317924226040289,0.11416666666666667,0.48003784693019347,0.19402489086467217,0.32593726220513436
Alexa Grasso,e8b731feff72294b,0f53eb509d0ffeb9,2025-05-10,Women's Flyweight,0,12.539964590882823,0.21903302320756196,0.0778294822507765,16.112647782376307,0.011605415860735008,10.633480387028232,1.627419676113448,0.27906452774114116,0.11581579475790282,0.821117137051505,0.14002461266327565,0.03885825028521937,0.6451435391938226,0.160432408368731,0.19442405243744645
Alexander Hernandez,262a7d06203657e6,d8f40b82364b6411,2025-03-15,Lightweight,1,10.31515455304929,0.33518796992481203,0.10015037593984961,15.293968253968256,0.05587301587301587,9.377009189640768,0.43007518796992483,0.5080701754385964,0.02,0.8883507564624675,0.06025107630250082,0.05139816723503164,0.5464301892149531,0.26148975665587093,0.19208005412917598
Alexander Hernandez,262a7d06203657e6,1d8dc0fb5d47357f,2025-08-16,Lightweight,1,10.075154553049291,0.33518796992481203,0.10015037593984961,15.333968253968255,0.05587301587301587,9.077009189640767,0.41007518796992476,0.5880701754385964,0.02,0.8682696205598306,0.056802800440431844,0.07492757899973752,0.5736107165983203,0.2653437120311245,0.1610455713705553
Alexander Hernandez,262a7d06203657e6,202c47db69768356,2025-09-13,Lightweight,1,9.67515455304929,0.33518796992481203,0.10015037593984961,15.573968253968257,0.07587301587301587,8.477009189640768,0.4100751879699248,0.7880701754385965,0.02,0.8349362872264973,0.056802800440431844,0.10826091233307085,0.6169440499316535,0.24267704536445783,0.1403789047038886
Alexander Volkanovski,e1248941344b3288,e733f148060bef2a,2025-04-12,Featherweight,1,22.9135868527044,0.8587981665748607,0.2569976905311778,23.837592997811814,0.03312910284463895,19.707908288314695,1.1342018687999353,2.071476695589774,0.0,0.8236889452594767,0.07252081026274323,0.10379024447778015,0.5642509558095762,0.12960176458776457,0.3061472796026593
Alexander Volkov,279566840aa55bf2,b42a3386a7dccb3d,2025-10-25,Heavyweight,1,10.3225656877898,0.1,0.06,14.061421947449768,0.04,8.769273570324575,0.8156414219474499,0.7376506955177743,0.04,0.7533011212204761,0.10528848451429096,0.141410394265233,0.5937412012579978,0.24643125170358648,0.15982754703841578
