fighter,fighter_id,fight_id,event_date,weight_class,outcome,win_rate,total_fights,current_streak,sig_str_per_min,td_att_per_min,td_success_per_min,ctrl_sec_per_min,kd_per_min,distance_str_per_min,clinch_str_per_min,ground_str_per_min,sub_att_per_min,distance_strike_ratio,clinch_strike_ratio,ground_strike_ratio,head_target_ratio,body_target_ratio,leg_target_ratio
AJ Cunningham,d1053e55f00e53fe,29d9c5a3f2b78903,2025-03-15,Bantamweight,0,0.0,1,-1,7.2,0.0,0.0,5.2,0.0,6.8,0.4,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.4166666666666667,0.2777777777777778,0.3055555555555556
Abdul Razak Alhassan,eae431e70064e046,a2a5809ed8a01b45,2025-01-11,Middleweight,0,0.5,10,1,4.079743223965763,0.2,0.08,10.697118402282452,0.08,2.7398288159771758,0.5627960057061341,0.7771184022824535,0.02,0.7364274241618975,0.13013572283603203,0.13343685300207037,0.6832547450259401,0.12004533581469871,0.19669991915936108
Abus Magomedov,36b8f265bcd1b7a4,9bbd45774fb4a6eb,2025-04-26,Middleweight,1,0.6,5,2,5.088715083798882,0.5173184357541899,0.3005586592178771,21.64,0.04,4.710837988826816,0.1135195530726257,0.2643575418994414,0.04,0.7675324675324676,0.07532467532467532,0.15714285714285714,0.5740769868429443,0.29551557065554823,0.13040744250150746
Abus Magomedov,36b8f265bcd1b7a4,d006dd2513bd376d,2025-10-04,Middleweight,0,0.6666666666666666,6,3,6.840595903165735,0.5644320297951583,0.2837988826815642,20.066666666666666,0.03333333333333333,6.325698324022347,0.19459962756052143,0.32029795158286783,0.03333333333333333,0.7934565434565436,0.06918081918081918,0.13736263736263735,0.5916453522836501,0.2868612661445808,0.12149338157176903
Adam Fugitt,a01a62132460a98d,37bc72d5d211b189,2025-07-19,Welterweight,0,0.5,4,1,8.7,0.85,0.25,14.549999999999999,0.0,7.9,0.5,0.3,0.0,0.8575148809523809,0.07105654761904762,0.07142857142857142,0.46165674603174606,0.4174107142857143,0.12093253968253968
Aiemann Zahabi,24656ef4d605c96f,891b2faf1bff38ee,2025-05-10,Featherweight,1,0.75,8,5,9.25,0.175,0.025,4.375,0.07500000000000001,8.8,0.27499999999999997,0.175,0.0,0.8723430997344042,0.041356395215090866,0.08630050505050504,0.7517194229893671,0.14444399692405277,0.10383658008658009
Aiemann Zahabi,24656ef4d605c96f,857d274e47aa8c4e,2025-10-18,Bantamweight,1,0.7777777777777778,9,6,10.422222222222222,0.15555555555555556,0.022222222222222223,7.3999999999999995,0.06666666666666668,9.28888888888889,0.4222222222222222,0.7111111111111111,0.0,0.8494901627268778,0.045739915836534195,0.1047699214365881,0.7568594646549704,0.1441073463118404,0.09903318903318903
Ailin Perez,06e4245d16fc5315,340fcdcabc49f142,2025-01-18,Women's Bantamweight,1,0.8,5,4,4.370039613017046,1.1150233547337236,0.5590762931681424,40.69846840970309,0.03858520900321543,1.7611282803505675,0.8316661330615652,1.7772451996049141,0.04,0.39714285714285713,0.20261904761904762,0.4002380952380952,0.6208333333333333,0.2310714285714286,0.1480952380952381
Alatengheili,1897b7b913736a7c,7d51649373d42571,2025-04-26,Bantamweight,0,0.625,8,1,6.797177419354838,0.735483870967742,0.32036290322580646,20.299999999999997,0.025,6.476814516129032,0.025,0.29536290322580644,0.0,0.9360827664399093,0.003472222222222222,0.060445011337868476,0.7248392500126135,0.1663752605656249,0.10878548942176153
Aleksandar Rakic,333b9e5c723ac873,ef12d2aaaadaf6d0,2025-10-25,Light Heavyweight,0,0.6,10,-3,7.759511517120737,0.3723014804845223,0.06422611036339165,26.46,0.05624975704211148,5.718168555931657,0.872499514084223,1.1688434471048588,0.02,0.7214410150738494,0.095627519736621,0.18293146518952969,0.4744108069457793,0.15827110002605288,0.36731809302816787
Aleksandre Topuria,4a6dff1b260bcf61,6f0231915cc28507,2025-11-22,Bantamweight,1,1.0,1,1,8.14569536423841,0.3973509933774835,0.19867549668874174,60.0,0.0,6.953642384105961,0.9933774834437087,0.19867549668874174,0.0,0.8536585365853658,0.12195121951219512,0.024390243902439025,0.43902439024390244,0.4634146341463415,0.0975609756097561
Alessandro Costa,3fa97913cfd205d3,a1e193425e716b42,2025-09-13,Flyweight,0,0.5,4,1,8.352601193847761,0.33136246786632395,0.038560411311053984,7.503470437017995,0.1,5.977580497581805,0.825020696265958,1.55,0.0,0.7408930275937948,0.1081036279245998,0.15100334448160535,0.5479745484221188,0.21007352030369936,0.2419519312741819
Alex Morono,cdb96af67d096b1e,cab4937435d081d0,2025-03-08,Welterweight,0,0.6,10,-2,12.8,0.2,0.04,5.94,0.04,11.98,0.52,0.3,0.04,0.9333163051639962,0.04431120504233711,0.022372489793666555,0.8083054670405714,0.15341771761024492,0.03827681534918377
Alex Morono,cdb96af67d096b1e,f964d2dda87f25f0,2026-02-07,Welterweight,0,0.5,10,-3,12.9,0.18,0.04,5.4,0.04,12.08,0.5199999999999999,0.3,0.04,0.9351020194497106,0.04252549075662283,0.022372489793666555,0.8083054670405714,0.14913200332453067,0.04256252963489805
Alex Pereira,e5549c82bfb5582d,9e05fe95a4fc63bc,2025-03-08,Light Heavyweight,0,0.9,10,5,10.714990341853465,0.015228426395939087,0.015228426395939087,2.631727235973227,0.14,8.820369255648894,1.1861183235254482,0.7085027626791249,0.033274336283185844,0.7502153168589436,0.13443823134723615,0.11534645179382022,0.4445096864995036,0.2971535789303832,0.25833673457011336
Alex Pereira,e5549c82bfb5582d,0de1ef0b9f3a79c0,2025-10-04,Light Heavyweight,1,0.8,10,-1,11.828323675186798,0.032772286045061896,0.015228426395939087,2.551727235973227,0.12,9.950895571438366,1.188925341069308,0.6885027626791249,0.033274336283185844,0.8046411541795176,0.08910330311757106,0.10625554270291111,0.42261973434639344,0.2740674545284693,0.3033128111251372
